dataset,method,mean_acc,std_acc,n_trials
glass,control,0.4848484893639882,0.05965156838026149,3
glass,control+scarf,0.4393939475218455,0.056691774967027014,3
glass,control+scarf_ae,0.5151515106360117,0.05669176169201734,3
glass,label_smooth,0.38636364539464313,0.032141214772306796,3
glass,label_smooth+scarf,0.49242423971494037,0.06516912986607913,3
glass,label_smooth+scarf_ae,0.5000000099341074,0.03711348205732887,3
glass,mixup,0.46212121844291687,0.07499617449202586,3
glass,mixup+scarf,0.45454545815785724,0.03711348205732887,3
glass,mixup+scarf_ae,0.5303030212720236,0.10220255997490464,3
ionosphere,control,0.8638497591018677,0.04353809303472574,3
ionosphere,control+scarf,0.8544601003328959,0.006639505437517166,3
ionosphere,control+scarf_ae,0.8779342770576477,0.006639477339618159,3
ionosphere,label_smooth,0.8826291163762411,0.04647651197171511,3
ionosphere,label_smooth+scarf,0.8215962449709574,0.04647651197171511,3
ionosphere,label_smooth+scarf_ae,0.8967135945955912,0.006639505437517166,3
ionosphere,mixup,0.7934272487958273,0.11519101693349143,3
ionosphere,mixup+scarf,0.854460080464681,0.0239390500233484,3
ionosphere,mixup+scarf_ae,0.8920187950134277,0.026557993652169657,3
pima-diabetes,control,0.6926407019297282,0.03449650032502069,3
pima-diabetes,control+scarf,0.7099567254384359,0.01861975831920753,3
pima-diabetes,control+scarf_ae,0.7424242297808329,0.033671735429131405,3
pima-diabetes,label_smooth,0.6904761989911398,0.003061069411548219,3
pima-diabetes,label_smooth+scarf,0.7316017349561056,0.025055905531073213,3
pima-diabetes,label_smooth+scarf_ae,0.7575757503509521,0.012244249548293869,3
pima-diabetes,mixup,0.7077922224998474,0.04208274685780093,3
pima-diabetes,mixup+scarf,0.733766237894694,0.0414093514219304,3
pima-diabetes,mixup+scarf_ae,0.7251082460085551,0.022073685442182966,3
sonar,control,0.738095243771871,0.08908708594747906,3
sonar,control+scarf,0.7936507860819498,0.10706934524902757,3
sonar,control+scarf_ae,0.7142857114473978,0.10823954393736028,3
sonar,label_smooth,0.7460317413012186,0.08766160274094967,3
sonar,label_smooth+scarf,0.7698412736256918,0.07856740139990594,3
sonar,label_smooth+scarf_ae,0.5952381094296774,0.019440393625260725,3
sonar,mixup,0.7460317611694336,0.09784783548478206,3
sonar,mixup+scarf,0.6666666666666666,0.05143445611882931,3
sonar,mixup+scarf_ae,0.6904761989911398,0.11825130591875765,3
wheat-seeds,control,0.8294573624928793,0.07674028534214099,3
wheat-seeds,control+scarf,0.8294573426246643,0.010962901059865669,3
wheat-seeds,control+scarf_ae,0.7441860437393188,0.07595315786916346,3
wheat-seeds,label_smooth,0.8294573624928793,0.061038822078427694,3
wheat-seeds,label_smooth+scarf,0.8062015573183695,0.09366701180866231,3
wheat-seeds,label_smooth+scarf_ae,0.78294571240743,0.061038822078427694,3
wheat-seeds,mixup,0.7674418687820435,0.12451457240540752,3
wheat-seeds,mixup+scarf,0.8682170510292053,0.08562294588265378,3
wheat-seeds,mixup+scarf_ae,0.751937985420227,0.07674025925123312,3
wine,control,0.7685185174147288,0.22943539767533644,3
wine,control+scarf,0.8518518408139547,0.17022940716366156,3
wine,control+scarf_ae,0.8796296318372091,0.0858668338744185,3
wine,label_smooth,0.8611111044883728,0.0817755553284586,3
wine,label_smooth+scarf,0.870370348294576,0.12491424029659993,3
wine,label_smooth+scarf_ae,0.9351851940155029,0.0916619776658566,3
wine,mixup,0.7962963183720907,0.10227186147011731,3
wine,mixup+scarf,0.8425925970077515,0.12491422409657028,3
wine,mixup+scarf_ae,0.9259259104728699,0.06547285323185428,3
